,,Hungary,USA,Switzerland,Canada,Czech Republic,Puerto Rico,Guatemala,Virgin Islands (U.S.),UK,France,Austria,Colombia,Kenya,Italy,Slovakia,Tanzania,Costa Rica,Israel,Peru,Mexico,Latvia,Bahamas,Ecuador,Venezuela
Ring-necked Duck,,,x,,,,,,,,,,,,,,,,,,,,,,
Dark-eyed Junco,,,x,,,,,,,,,,,,,,,,,,,,,,
Rufous-tailed Tyrant,,,,,,,,,,,,,,,,,,,,x,,,,,x
Taiga Bean-Goose,,,,,,,,,,x,,,,,,,,,,,,,,,
Green Sandpiper,,,,,,x,,,,x,,,,x,,,x,,x,,,,,,
Red-billed Pigeon,,,,,,,,x,,,,,,,,,,x,,,,,,,
Black-collared Hawk,,,,,,,,,,,,,,,,,,,,,,,,,x
Spotted Nightingale-Thrush,,,,,,,,x,,,,,,,,,,,,,,,,,
White-fronted Bee-eater,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-fronted Parrot,,,,,,,,,,,,,,,,,,x,,,x,,,,
Gray Hawk,,,x,,,,,,,,,,,,,,,,,,,,,,
Rameron Pigeon,,,,,,,,,,,,,,x,,,,,,,,,,,
White-bearded Manakin,,,,,,,,,,,,,x,,,,,,,,,,,,
Stripe-throated Hermit,,,,,,,,,,,,,,,,,,x,,,,,,x,x
Rufous-backed Robin,,,,,,,,,,,,,,,,,,,,,x,,,,
Black-billed Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Costa Rican Pygmy-Owl,,,,,,,,,,,,,,,,,,x,,,,,,,
Vermilion Cardinal,,,,,,,,,,,,,,,,,,,,,,,,,x
Long-tailed Hermit,,,,,,,,,,,,,,,,,,,,,,,,,x
Channel-billed Toucan,,,,,,,,,,,,,,,,,,,,x,,,,,
Collared Plover,,,,,,,,,,,,,,,,,,x,,,,,,,x
Common Shelduck,,,,,,,,,,x,,,,,,,,,x,,,,,,
Mountain Caracara,,,,,,,,,,,,,,,,,,,,x,,,,,
Mouse-colored Tyrannulet,,,,,,,,,,,,,,,,,,,,,,,,,x
Temminck's Courser,,,,,,,,,,,,,,x,,,x,,,,,,,,
Green-winged Teal,,,x,,,,,,,x,,,,,,,,,x,,x,,,,
Acadian Flycatcher,,,x,,,,,,,,,,x,,,,,,,,,,,,
Woodchat Shrike,,,,,,,,,,,,,,,,,,,x,,,,,,
Snail Kite,,,x,,,,,,,,,,,,,,,,,x,,,,,x
Bushtit,,,x,,,,,x,,,,,,,,,,,,,,,,,
Dickcissel,,,x,,,,,,,,,,,,,,,,,,x,,,,
Pale Flycatcher,,,,,,,,,,,,,,x,,,,,,,,,,,
Spot-winged Pigeon,,,,,,,,,,,,,,,,,,,,x,,,,,
Chestnut-bellied Sandgrouse,,,,,,,,,,,,,,x,,,,,,,,,,,
Lesser Prairie-Chicken,,,x,,,,,,,,,,,,,,,,,,,,,,
Amethyst-throated Mountain-gem,,,,,,,,x,,,,,,,,,,,,,,,,,
Palestine Sunbird,,,,,,,,,,,,,,,,,,,x,,,,,,
Common Chlorospingus,,,,,,,,x,,,,,x,,,,,x,,,,,,x,x
Canada Goose,,,x,,,,,,,x,,,,,,,,,,,,,,,
Bearded Guan,,,,,,,,,,,,,,,,,,,,,,,,x,
Northern Goshawk,,,x,,,,,,,,,,,,,,,,,,,x,,,
Golden-crowned Woodpecker,,,,,,,,,,,,,,x,,,,,,,,,,,
Virginia Rail,,,x,,,,,,,,,,,,,,,,,,,,,,
Cinnamon Teal,,,x,,,,,,,,,,,,,,,,,,,,,,
Cliff Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
House Crow,,,,,,,,,,,,,,x,,,x,,,,,,,,
White Tern,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-throated Toucan,,,,,,,,,,,,,,,,,,x,,,,,,,
Arrow-marked Babbler,,,,,,,,,,,,,,x,,,,,,,,,,,
Bell's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Clark's Grebe,,,x,,,,,,,,,,,,,,,,,,,,,,
Blue-crowned Trogon,,,,,,,,,,,,,,,,,,,,x,,,,,
Olivaceous Greenlet,,,,,,,,,,,,,,,,,,,,,,,,x,
Lattice-tailed Trogon,,,,,,,,,,,,,,,,,,x,,,,,,,
Sooty-capped Hermit,,,,,,,,,,,,,,,,,,,,,,,,,x
Buffy Hummingbird,,,,,,,,,,,,,,,,,,,,,,,,,x
White-headed Woodhoopoe,,,,,,,,,,,,,,x,,,,,,,,,,,
Golden Eagle,,,x,x,,,,,,,,,,,,,,,x,,,,,,
Sharp-tailed Ibis,,,,,,,,,,,,,,,,,,,,,,,,,x
Nashville Warbler,,,x,,,,,,,,,,,,,,,,,,x,,,,
Orange-crested Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,x,
Spotted Thick-knee,,,,,,,,,,,,,,x,,,,,,,,,,,
Orange-throated Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Fork-tailed Drongo,,,,,,,,,,,,,,x,,,x,,,,,,,,
Undulated Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,,
Marabou Stork,,,,,,,,,,,,,,x,,,x,,,,,,,,
Lanner Falcon,,,,,,,,,,,,,,,,,x,,,,,,,,
Puna Ibis,,,,,,,,,,,,,,,,,,,,x,,,,,
Willow Ptarmigan,,,x,,,,,,,x,,,,,,,,,,,,,,,
Sand-colored Nighthawk,,,,,,,,,,,,,,,,,,,,x,,,,,
Summer Tanager,,,x,,,,,,,,,,x,,,,,x,,,,,,x,
Yellow-fronted Canary,,,x,,,,,,,,,,,x,,,x,,,,,,,,
Squirrel Cuckoo,,,,,,,,x,,,,,x,,,,,x,,,x,,,x,x
Black-throated Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Hudsonian Godwit,,,x,,,,,,,,,,,,,,,,,,,,,,
Oak Titmouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Rock Ptarmigan,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray-chinned Hermit,,,,,,,,,,,,,,,,,,,,,,,,x,
Gray Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Barred Becard,,,,,,,,,,,,,x,,,,,x,,,,,,,
Cooper's Hawk,,,x,,,,,,,,,,,,,,,,,,,,,,
Black Oystercatcher,,,x,,,,,,,,,,,,,,,,,,x,,,,
Dusky Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-headed Grosbeak,,,x,,,,,,,,,,,,,,,,,,,,,,
Green Crombec,,,,,,,,,,,,,,x,,,,,,,,,,,
Tufted Tit-Tyrant,,,,,,,,,,,,,,,,,,,,x,,,,,
Black Crake,,,,,,,,,,,,,,x,,,x,,,,,,,,
Brown-backed Woodpecker,,,,,,,,,,,,,,x,,,x,,,,,,,,
Dusky Grouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-bellied Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Square-tailed Nightjar,,,,,,,,,,,,,,,,,x,,,,,,,,
Scrub Tanager,,,,,,,,,,,,,x,,,,,,,,,,,,
Red-necked Phalarope,,,x,,,,,,,,,,,,,,,,,,,,,,
Long-legged Buzzard,,,,,,,,,,,,,,,,,,,x,,,,,,
Yucatan Woodpecker,,,,,,,,,,,,,,,,,,,,,x,,,,
Brandt's Cormorant,,,x,,,,,,,,,,,,,,,,,,x,,,,
Northern Saw-whet Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Chestnut-backed Chickadee,,,x,,,,,,,,,,,,,,,,,,,,,,
Dark Chanting-Goshawk,,,,,,,,,,,,,,x,,,,,,,,,,,
Blue-capped Cordonbleu,,,,,,,,,,,,,,x,,,x,,,,,,,,
Bay-headed Tanager,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Rufous-tailed Scrub-Robin,,,,,,,,,,,,,,,,,,,x,,,,,,
Green-bearded Helmetcrest,,,,,,,,,,,,,x,,,,,,,,,,,,
Magpie Tanager,,,,,,,,,,,,,,,,,,,,x,,,,x,
White-rumped Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Piping Plover,,,x,,,,,,,,,,,,,,,,,,,,,,
Cut-throat,,,,,,,,,,,,,,x,,,,,,,,,,,
Empress Brilliant,,,,,,,,,,,,,,,,,,,,,,,,x,
Violet Woodhoopoe,,,,,,,,,,,,,,x,,,,,,,,,,,
Pangani Longclaw,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-capped Chickadee,,,x,,,,,,,,,,,,,,,,,,,,,,
Kalij Pheasant,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-winged Cacique,,,,,,,,,,,,,,,,,,,,,x,,,,
Cinnamon-breasted Bunting,,,,,,,,,,,,,,x,,,x,,,,,,,,
Strong-billed Woodcreeper,,,,,,,,,,,,,x,,,,,,,,,,,,x
African Gray Hornbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Chestnut Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Tawny-winged Woodcreeper,,,,,,,,,,,,,,,,,,x,,,,,,,
Snowy Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-capped Social-Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Iceland Gull,,,x,,,,,,,x,,,,,,,,,,,,,,,
Spot-breasted Wren,,,,,,,,x,,,,,,,,,,,,,x,,,,
Gray Tinamou,,,,,,,,,,,,,,,,,,,,,,,,x,
Red-whiskered Bulbul,,,x,,,,,,,,,,,,,,,,,,,,,,
Lesser Whitethroat,,,,,,x,,,,,,,,,,,,,x,,,,,,
White-crowned Parrot,,,,,,,,,,,,,,,,,,x,,,,,,,
Varied Thrush,,,x,,,,,,,,,,,,,,,,,,,,,,
Great-tailed Grackle,,,x,,,,,x,,,,,x,,,,,x,,,x,,,,
Bearded Woodpecker,,,,,,,,,,,,,,x,,,x,,,,,,,,
Large-footed Finch,,,,,,,,,,,,,,,,,,x,,,,,,,
Jack Snipe,,,,,,,,,,,,,,,,,x,,,,,,,,
Red-crested Cotinga,,,,,,,,,,,,,,,,,,,,,,,,x,
Oilbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Mangrove Cuckoo,,,x,,,,,,,,,,,,,,,x,,,,,,,
Eastern Paradise-Whydah,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-fronted Nunbird,,,,,,,,,,,,,,,,,,,,x,,,,,
Volcano Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Black-billed Nightingale-Thrush,,,,,,,,,,,,,,,,,,x,,,,,,,
Roseate Spoonbill,,,x,,,,,,,,,,,,,,,x,,,,,,,x
Southern Beardless-Tyrannulet,,,,,,,,,,,,,x,,,,,x,,,,,,x,
Say's Phoebe,,,x,,,,,,,,,,,,,,,,,,,,,,
Jabiru,,,,,,,,,,,,,,,,,,,,,,,,,x
American Flamingo,,,,,,,,,,,,,,,,,,,,,,,,,x
Worm-eating Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-crowned Parrot,,,,,,,,,,,,,,,,,,,,x,,,,,
Red-billed Buffalo-Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Dovekie,,,x,,,,,,,,,,,,,,,,,,,,,,
Tennessee Warbler,,,x,,,,,,,,,,,,,,,x,,,,,,,
Long-tailed Jaeger,,,x,,,,,,,,,,,,,,,,,,,,,,
Hildebrandt's Starling,,,,,,,,,,,,,,x,,,x,,,,,,,,
Little Woodpecker,,,,,,,,,,,,,,,,,,,,,,,,x,
White-fringed Antwren,,,,,,,,,,,,,,,,,,,,,,,,,x
Brown-headed Cowbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Eastern Bonelli's Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Kinglet Manakin,,,,,,,,,,,,,,,,,,,,,,,,,x
Plumbeous Antbird,,,,,,,,,,,,,,,,,,,,x,,,,,
Riverside Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Eurasian Wren,,,,,,x,,,,x,,,,,,,,,x,,,,,,
McCown's Longspur,,,x,,,,,,,,,,,,,,,,,,,,,,
Northern Cardinal,,,x,,,,,,,,,,,,,,,,,,,,,,
Rufous Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Plumbeous Pigeon,,,,,,,,,,,,,,,,,,,,,,,,x,
Gray-hooded Bush Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Rock Bunting,,,,x,,,,,,,,,,,x,,,,,,,,,,
Smooth-billed Ani,,,x,,,,,,,,,,x,,,,,x,,,,,x,x,x
Red-crowned Ant-Tanager,,,,,,,,,,,,,,,,,,,,,,,,,x
Red-capped Lark,,,,,,,,,,,,,,,,,x,,,,,,,,
Gabar Goshawk,,,,,,,,,,,,,,x,,,,,,,,,,,
Icterine Warbler,,,,x,,x,,,,,,,,,,,,,,,,,,,
Buff-winged Starfrontlet,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-and-white Warbler,,,x,,,,,,,,,,x,,,,,x,,,x,,x,x,
White-bellied Chachalaca,,,,,,,,x,,,,,,,,,,,,,,,,,
Spanish Sparrow,,,,,,,,,,,,,,,,,,,x,,,,,,
Black Tern,,,x,,,x,,,,x,,,,,,,,,,,,,,,
Cape Teal,,,,,,,,,,,,,,x,,,x,,,,,,,,
Brown-chested Martin,,,,,,,,,,,,,,,,,,,,x,,,,,x
Nario Tapaculo,,,,,,,,,,,,,,,,,,,,,,,,x,
Blue-tailed Hummingbird,,,,,,,,x,,,,,,,,,,,,,,,,,
Red-eared Parakeet,,,,,,,,,,,,,,,,,,,,,,,,,x
Harlequin Quail,,,,,,,,,,,,,,x,,,x,,,,,,,,
Desert Owl,,,,,,,,,,,,,,,,,,,x,,,,,,
Lined Seedeater,,,,,,,,,,,,,,,,,,,,,,,,,x
Ash-throated Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Blue-headed Vireo,,,x,,,,,,,,,,,,,,,,,,,,,,
Cassin's Kingbird,,,x,,,,,,,,,,,,,,,,,,x,,,,
Gray-breasted Francolin,,,,,,,,,,,,,,,,,x,,,,,,,,
Rufous-tailed Rock-Thrush,,,,,,,,,,,,,,x,,,x,,,,,,,,
Bewick's Wren,,,x,,,,,,,,,,,,,,,,,,,,,,
Buff-rumped Warbler,,,,,,,,,,,,,x,,,,,x,,,,,,,
Black-bellied Bustard,,,,,,,,,,,,,,x,,,x,,,,,,,,
Eurasian Hoopoe,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Wattled Starling,,,,,,,,,,,,,,x,,,x,,,,,,,,
Common Sandpiper,,,,,,x,,,,x,,,,x,,,x,,x,,,x,,,
Red-rumped Woodpecker,,,,,,,,,,,,,,,,,,,,,,,,,x
Abbott's Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
Choco Toucan,,,,,,,,,,,,,,,,,,,,,,,,x,
Monk Parakeet,,,x,,,,,,,,,,,,,,,,,,,,,,
Laughing Gull,,,x,,,,,x,,,,,,,,,,x,,,x,,x,,x
Whistling Heron,,,,,,,,,,,,,,,,,,,,,,,,,x
Richard's Pipit,,,,,,,,,,x,,,,,,,,,,,,,,,
Red-faced Spinetail,,,,,,,,,,,,,x,,,,,x,,,,,,x,
Wattled Guan,,,,,,,,,,,,,x,,,,,,,,,,,x,
Henslow's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-collared Apalis,,,,,,,,,,,,,,x,,,,,,,,,,,
Wedge-billed Woodcreeper,,,,,,,,,,,,,,,,,,x,,x,,,,x,
Lined Quail-Dove,,,,,,,,,,,,,,,,,,,,,,,,,x
Bar-crested Antshrike,,,,,,,,,,,,,x,,,,,,,,,,,,
Long-billed Curlew,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-winged Manakin,,,,,,,,,,,,,,,,,,,,,,,,,x
Gray-headed Nigrita,,,,,,,,,,,,,,x,,,,,,,,,,,
Gray-chested Dove,,,,,,,,,,,,,,,,,,x,,,,,,,
Fiery-billed Aracari,,,,,,,,,,,,,,,,,,x,,,,,,,
Blue-black Grassquit,,,,,,,,x,,,,,x,,,,,x,,,,,,x,x
Baltimore Oriole,,,x,,,,,,,,,,,,,,,x,,,,,,,
Russet Antshrike,,,,,,,,,,,,,,,,,,x,,,,,,,
Golden-breasted Puffleg,,,,,,,,,,,,,x,,,,,,,,,,,x,
Common Yellowthroat,,,x,,,,,,,,,,,,,,,,,,x,,,,
Crowned Lapwing,,,,,,,,,,,,,,x,,,x,,,,,,,,
Rufous-headed Pygmy-Tyrant,,,,,,,,,,,,,x,,,,,,,,,,,x,
Kentucky Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Tufted Puffin,,,x,,,,,,,,,,,,,,,,,,,,,,
Iberian Gray Shrike,,,,,,,,,,,,,,,,,,,x,,,,,,
Mountain Chickadee,,,x,,,,,,,,,,,,,,,,,,,,,,
African Silverbill,,,,,,,,,,,,,,x,,,,,,,,,,,
African Pygmy-Kingfisher,,,,,,,,,,,,,,x,,,x,,,,,,,,
Gray-throated Leaftosser,,,,,,,,,,,,,,,,,,,,,,,,,x
Golden-breasted Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
Yellowish Flycatcher,,,,,,,,x,,,,,,,,,,,,,,,,,
Lesser Flamingo,,,,,,,,,,,,,,x,,,x,,,,,,,,
Great Reed Warbler,,,,,,x,,,,,,,,x,,,x,,,,,,,,
Chestnut-throated Seedeater,,,,,,,,,,,,,,,,,,,,,,,,x,
Lemon-throated Barbet,,,,,,,,,,,,,,,,,,,,,,,,x,
Red-ruffed Fruitcrow,,,,,,,,,,,,,x,,,,,,,,,,,,
White-lined Tanager,,,,,,,,,,,,,x,,,,,x,,,,,,x,x
Common Tody-Flycatcher,,,,,,,,x,,,,,x,,,,,x,,,,,,x,x
Whiskered Wren,,,,,,,,,,,,,x,,,,,,,,,,,,x
White-winged Becard,,,,,,,,,,,,,x,,,,,x,,,,,,,x
Hawaii Akepa,,,x,,,,,,,,,,,,,,,,,,,,,,
Manx Shearwater,,,,,x,,,,,x,,,,,,,,,,,,,,,
Great Lizard-Cuckoo,,,,,,,,,,,,,,,,,,,,,,,x,,
Greater Yellowlegs,,,x,,,,,,x,,,,,,,,,,,,,,,,x
White-headed Barbet,,,,,,,,,,,,,,x,,,x,,,,,,,,
Drab Water Tyrant,,,,,,,,,,,,,,,,,,,,x,,,,,
Tree Swallow,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-plumed Parakeet,,,,,,,,,,,,,x,,,,,,,,,,,,
Spur-winged Goose,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-faced Grosbeak,,,,,,,,,,,,,,,,,,x,,,,,,,
Pale Batis,,,,,,,,,,,,,,,,,x,,,,,,,,
Sharp-shinned Hawk,,,x,,,,,,,,,,,,,,,,,,,,,x,
Black-thighed Puffleg,,,,,,,,,,,,,x,,,,,,,,,,,,
Buffy-crowned Wood-Partridge,,,,,,,,,,,,,,,,,,x,,,,,,,
Merlin,,,x,,,,x,,,x,,,,,,,,,,,,x,x,,
American Wigeon,,,x,,,,,,,x,,,,,,,,,,,,,,,
Yellow-billed Duck,,,,,,,,,,,,,,x,,,x,,,,,,,,
Spectacled Owl,,,,,,,,,,,,,,,,,,x,,,,,,,
Slaty-capped Flycatcher,,,,,,,,,,,,,x,,,,,,,,,,,x,
Colima Pygmy-Owl,,,,,,,,,,,,,,,,,,,,,x,,,,
Black Sawwing,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-chested Mountain-Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Gray-headed Kite,,,,,,,,,,,,,,,,,,x,,,,,,x,
American Crow,,,x,,,,,,,,,,,,,,,,,,,,,,
Ruddy-capped Nightingale-Thrush,,,,,,,,x,,,,,,,,,,x,,,,,,,
Greenish Elaenia,,,,,,,,x,,,,,,,,,,,,,,,,,
Yellow-streaked Greenbul,,,,,,,,,,,,,,,,,x,,,,,,,,
Sedge Warbler,,,,,,,,,,x,,,,,,,,,,,,,,,
Mountain Velvetbreast,,,,,,,,,,,,,,,,,,,,,,,,x,
Tyrian Metaltail,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Turkey Vulture,,,x,,,,,x,,,,,x,,,,,x,,x,x,,,x,x
South Polar Skua,,,x,,,,,,,,,,,,,,,,,,,,,,
Western Kingbird,,,x,,,,,,,,,,,,,,,,,,x,,,,
Hooded Vulture,,,,,,,,,,,,,,,,,x,,,,,,,,
Rufous Motmot,,,,,,,,,,,,,,,,,,,,x,,,,x,
Eurasian Treecreeper,,,,x,,,,,,x,,,,,,,,,,,,x,,,
Lesson's Motmot,,,,,,,,,,,,,,,,,,x,,,,,,,
Scintillant Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Violet-green Swallow,,,x,,,,,,,,,,,,,,,,,,,,,,
Spectacled Redstart,,,,,,,,,,,,,,,,,,,,,,,,x,
Mangrove Kingfisher,,,,,,,,,,,,,,,,,x,,,,,,,,
Montane Foliage-gleaner,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Streak-necked Flycatcher,,,,,,,,,,,,,,,,,,,,x,,,,x,
Lesser Striped Swallow,,,,,,,,,,,,,,x,,,x,,,,,,,,
Sulphur-breasted Bushshrike,,,,,,,,,,,,,,x,,,,,,,,,,,
Barnacle Goose,,,x,,,,,,,x,,,,,,,,,,,,,,,
Black-crowned Tityra,,,,,,,,,,,,,,,,,,x,,,,,,,
Moustached Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,x,
Rufous-browed Peppershrike,,,,,,,,,,,,,,,,,,x,,,,,,x,x
Band-backed Wren,,,,,,,,x,,,,,,,,,,,,,,,,,
Golden Palm Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Andean Condor,,,,,,,,,,,,,,,,,,,,x,,,,,
Lanceolated Monklet,,,,,,,,,,,,,,,,,,,,,,,,x,
Northern Fulmar,,,x,,,,,,,x,,,,,,,,,,,,,,,
Violet-chested Hummingbird,,,,,,,,,,,,,,,,,,,,,,,,,x
Hildebrandt's Francolin,,,,,,,,,,,,,,x,,,,,,,,,,,
Hawaii Amakihi,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-throated Ant-Tanager,,,,,,,,x,,,,,,,,,,x,,,,,,,
Arabian Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
American White Pelican,,,x,,,,,,,,,,,,,,,,,,x,,,,
Speke's Weaver,,,,,,,,,,,,,,x,,,x,,,,,,,,
Variable Chachalaca,,,,,,,,,,,,,,,,,,,,,,,,,x
Whiskered Tern,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow Oriole,,,,,,,,,,,,,,,,,,,,,,,,,x
Spotted Crake,,,,,,,,,,x,,,,,,,,,,,,,,,
Rufous-collared Sparrow,,,,,,,,x,,,,,x,,,,,x,,x,,,,x,x
Painted Bunting,,,x,,,,,,,,,,,,,,,,,,x,,,,
African Black-headed Oriole,,,,,,,,,,,,,,x,,,x,,,,,,,,
Sickle-winged Guan,,,,,,,,,,,,,x,,,,,,,,,,,x,
Flammulated Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Prairie Falcon,,,x,,,,,,,,,,,,,,,,,,,,,,
Booted Racket-tail,,,,,,,,,,,,,x,,,,,,,,,,,x,
Red-headed Barbet,,,,,,,,,,,,,x,,,,,x,,,,,,x,x
Arabian Babbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Cinnamon-rumped Seedeater,,,,,,,,x,,,,,,,,,,x,,,x,,,,
Scaled Antpitta,,,,,,,,x,,,,,,,,,,,,,,,,x,
Crested Lark,,,,,,,,,,,,,,,,,,,x,,,,,,
Black-throated Flowerpiercer,,,,,,,,,,,,,,,,,,,,x,,,,,
Whiskered Screech-Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Ochraceous Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Bluish Flowerpiercer,,,,,,,,,,,,,,,,,,,,,,,,x,
Green-winged Pytilia,,,,,,,,,,,,,,,,,x,,,,,,,,
Egyptian Goose,,,x,,,,,,,,,,,x,,,x,,,,,,,,
Red-fronted Tinkerbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow-billed Cardinal,,,x,,,,,,,,,,,,,,,,,,,,,,
Pyrrhuloxia,,,x,,,,,,,,,,,,,,,,,,,,,,
Downy Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
White-bellied Canary,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-crowned Antshrike,,,,,,,,,,,,,x,,,,,x,,,,,,,
Rufous-fronted Thornbird,,,,,,,,,,,,,,,,,,,,,,,,,x
White-eared Barbet,,,,,,,,,,,,,,,,,x,,,,,,,,
Magpie Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
Cinnamon Flycatcher,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Palm Warbler,,,x,,,,,,,,,,,,,,,x,,,,,x,,
Common Kingfisher,,,,,,,,,,x,,,,,,,,,x,,,x,,,
Common Redstart,,x,,,,,,,,x,,,,,,,,,x,,,,,,
Red-faced Crombec,,,,,,,,,,,,,,x,,,x,,,,,,,,
Northern Bobwhite,,,x,,,,,,,,,,,,,,,,,,,,,,
Heuglin's White-eye,,,,,,,,,,,,,,x,,,x,,,,,,,,
Ruddy Treerunner,,,,,,,,,,,,,,,,,,x,,,,,,,
Masked Saltator,,,,,,,,,,,,,x,,,,,,,,,,,,
Black-necked Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Montagu's Harrier,,,,,,,,,,,,,,x,,,x,,,,,,,,
Belcher's Gull,,,,,,,,,,,,,,,,,,,,x,,,,,
Band-tailed Manakin,,,,,,,,,,,,,,,,,,,,x,,,,,
Gray-rumped Swift,,,,,,,,,,,,,,,,,,x,,,,,,x,
Golden-bellied Flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Northern Red-billed Hornbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Masked Shrike,,,,,,,,,,,,,,,,,,,x,,,,,,
Yellow-mantled Widowbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Little Rock-Thrush,,,,,,,,,,,,,,x,,,,,,,,,,,
Tricolored Brushfinch,,,,,,,,,,,,,,,,,,,,,,,,x,
Black Guan,,,,,,,,,,,,,,,,,,x,,,,,,,
Northern Beardless-Tyrannulet,,,x,,,,,x,,,,,,,,,,,,,,,,,
Groove-billed Toucanet,,,,,,,,,,,,,,,,,,,,,,,,,x
Red Kite,,,,,,,,,,x,,,,,,,,,,,,,,,
Yellow-footed Gull,,,,,,,,,,,,,,,,,,,,,x,,,,
Gull-billed Tern,,,x,,,,,x,,,,,,,,,x,,,,,,,,x
White-bellied Go-away-bird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Rattling Cisticola,,,,,,,,,,,,,,x,,,x,,,,,,,,
Masked Crimson Tanager,,,,,,,,,,,,,,,,,,,,x,,,,,
White-faced Ground-Sparrow,,,,,,,,x,,,,,,,,,,,,,,,,,
Bahama Mockingbird,,,,,,,,,,,,,,,,,,,,,,,x,,
California Condor,,,x,,,,,,,,,,,,,,,,,,,,,,
Tawny Owl,,,,,,,,,,x,,,,,,,,,,,,,,,
Common Tern,,,x,,,x,x,,,x,,,,,,,,,,,,,,,x
Bicknell's Thrush,,,x,,,,,,,,,,,,,,,,,,,,,,
White-backed Vulture,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow-headed Blackbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Rufous-naped Ground-Tyrant,,,,,,,,,,,,,,,,,,,,x,,,,,
Lesser Black-backed Gull,,,x,,,,,,,x,,,,,,,,,x,,,,,,
Black-footed Albatross,,,x,,,,,,,,,,,,,,,,,,,,,,
Gartered Trogon,,,,,,,,x,,,,,,,,,,x,,,,,,,
Brown-tailed Chat,,,,,,,,,,,,,,x,,,,,,,,,,,
